আৰু	O
চেন্নাইৰ	B-LOC
পৰা	O
নিয়মিত	O
বিমানৰ	O
সুবিধা	O
আছে	O
।	O

চিনকিউৰিম	B-LOC
,	O
কেনড'লিম	B-LOC
,	O
আগুৱাডা	B-LOC
,	O
মিৰামাৰ	B-LOC
আদিও	O
উত্তৰ	B-LOC
গোৱাৰ	I-LOC
উল্লেখযোগ্য	O
পৰ্যটনস্থলী	O
।	O

সেই	O
মাটিকালিয়েই	O
পবিতৰা	B-LOC
অভয়াৰণ্যৰ	I-LOC
মাটিকালি	O
।	O

আমেৰিকাত	B-LOC
তিনিদিনৰ	O
কৰ্ম	O
তালিকা	O
আমাৰ	O
বাবে	O
প্ৰস্তুত	O
আছিল	O
।	O

খেলা	O
-	O
ধূলাৰ	O
ক্ষেত্ৰত	O
যেযু	B-LOC
দ্বীপ	I-LOC
যথেষ্ট	O
আগবঢ়া	O
।	O

ভালেমান	O
ঐতিহাসিক	O
স্মৃতিচিহ্নই	O
কৰডোবাৰ	B-LOC
গুৰুত্ব	O
বাঢ়াইছে	O
।	O

ই	O
কাৰ্বি	B-LOC
আংলং	I-LOC
,	O
কাজিৰঙা	B-LOC
লেণ্ডস্কেপৰ	O
এটা	O
উল্লেখযোগ্য	O
অংশ	O
।	O

পেৰুলৈ	B-LOC
আমি	O
গৈছিলো	O
তাৰ	O
জনস্বাস্থ্য	O
বিষয়ৰ	O
ওপৰত	O
ক্ষেত্ৰভিত্তিক	O
অধ্যয়ন	O
কৰিবলৈ	O
।	O

আমি	O
আবেলি	O
৩	O
বজাত	O
ছিংগাপুৰত	B-LOC
উপস্থিত	O
হৈছিলোঁ	O
।	O

হাজো	B-LOC
গুৱাহাটী	B-LOC
লোক	I-LOC
সভা	O
সমষ্টিৰ	O
অন্তৰ্ভুক্ত	O
।	O

চহৰখন	O
অসম	B-LOC
আৰু	O
মেঘালয়ৰ	B-LOC
সীমাত	O
অৱস্থিত	O
,	O
আৰু	O
ডিমা	B-LOC
হাচাও	I-LOC
জিলাৰ	O
সদৰঠাই	O
হাফলঙৰ	B-LOC
পৰা	O
ইয়াৰ	O
দূৰত্ব	O
প্ৰায়	O
১১২	O
কিলোমিটাৰ	O
।	O

বশিষ্ঠ	B-LOC
নদী	I-LOC
,	O
কালমনি	B-LOC
নদী	I-LOC
আৰু	O
বৰষুণৰ	O
পানীয়েই	O
দীপৰ	B-LOC
বিলৰ	I-LOC
পানীৰ	O
প্ৰধান	O
উৎস	O
।	O

নিউয়ৰ্ক	B-LOC
নগৰৰ	O
অলিয়ে	O
-	O
গলিয়ে	O
ঘূৰি	O
-	O
ফুৰি	O
ভৰিৰ	O
বিষ	O
উঠিল	O
।	O

ই	O
হিমালয়ৰ	B-LOC
পাদদেশত	O
অৱস্থিত	O
।	O

তদুপৰি	O
মণিপুৰৰ	B-LOC
পৰ্যটন	O
আকৰ্ষণসমূহো	O
সিচৰিত	O
হৈ	O
আছে	O
ইম্ফলৰ	B-LOC
আশে	O
-	O
পাশে	O
।	O

প্ৰিন্স	B-LOC
ষ্ট্ৰিটত	I-LOC
প্ৰথম	O
বৃটিছ	O
প্ৰেছ	O
আৰম্ভ	O
হৈছিল	O
বুলি	O
জানিব	O
পাৰিলো	O
।	O

তাৰ	O
ভিতৰত	O
আলব'লাফিয়া	B-LOC
মিল	I-LOC
,	O
মিলছ	B-LOC
অৱ	I-LOC
গুৱাডালকুইভাৰ	I-LOC
,	O
চেবকাডিলাৰ	B-LOC
পুৰাতাত্ত্বিক	O
স্থান	O
,	O
মেক্সিমিয়ান	B-LOC
পেলেচ	I-LOC
,	O
কৰডোবাৰ	B-LOC
ৰোমান	I-LOC
মন্দিৰ	I-LOC
আদি	O
অন্যতম	O
আকৰ্ষণীয়	O
আৰু	O
ঐতিহ্যমণ্ডিত	O
স্থান	O
।	O

জন্মুত	B-LOC
ভালেমান	O
মন্দিৰ	O
আছে	O
।	O

মাধৱ	B-LOC
মন্দিৰৰ	I-LOC
ওচৰত	O
মাধৱ	B-LOC
পুখুৰী	I-LOC
নামৰ	O
এটা	O
ডাঙৰ	O
পুখুৰীও	O
আছে	O
।	O

জনজাতীয়	O
লোকসকলৰ	O
উপৰিও	O
হাফলঙৰ	B-LOC
জনসংখ্যাৰ	O
বুজন	O
সংখ্যক	O
অজনজাতীয়	O
লোকো	O
আছে	O
।	O

ডিমা	B-LOC
-	I-LOC
হাছাও	I-LOC
জিলা	O
ভাৰতীয়	O
সংবিধানৰ	O
ষষ্ঠ	O
অনুচ্ছেদৰ	O
অন্তৰ্গত	O
জিলা	O
।	O

ইম্ফল	B-LOC
মণিপুৰৰ	B-LOC
ৰাজধানী	O
।	O

১২শ	O
-	O
১৫শ	O
শতিকাৰ	O
মাজত	O
মধ্যযুগৰ	O
সময়ছোৱাত	O
কমতা	B-LOC
ৰাজ্যৰ	O
পতনৰ	O
পিছত	O
নগৰখনে	O
পূৰ্বৰ	O
গৰিমা	O
হেৰুৱায়	O
আৰু	O
প্ৰধানতঃ	O
পশ্চিমৰ	O
কোচ	B-LOC
হাজো	I-LOC
আৰু	O
পূবৰ	O
আহোম	O
ৰাজ্যৰ	O
কূটনৈতিক	O
থলী	O
হৈ	O
পৰে	O
।	O

এনে	O
এখন	O
থান	O
হ'ল	O
গাংমৌ	B-LOC
থান	I-LOC
।	O

বাসুদেব	B-LOC
থানৰ	I-LOC
মূৰ্ত্তিসমূহ	O
ভালেমান	O
কালৰ	O
পুৰণি	O
।	O

জনাৰ্দন	B-LOC
দেৱালয়	I-LOC
এটা	O
বিষ্ণু	O
মন্দিৰ	O
।	O

জয়সাগৰৰ	B-LOC
পূবফালে	O
খৰিকটীয়া	B-LOC
আলিয়েদি	I-LOC
২	O
কি:মি:	O
আতঁৰত	O
লখিমীসাগৰ	B-LOC
পুখুৰী	I-LOC
আৰু	O
তাৰ	O
পাৰত	O
দুটা	O
দ'ল	O
পোৱা	O
যায়	O
।	O

ডিব্ৰুগড়	B-LOC
চহৰৰ	O
সমীপতে	O
অৱস্থিত	O
এই	O
সৰু	O
গাঁওখন	O
প্ৰকৃতাৰ্থতেই	O
এখন	O
সহজে	O
ভ্ৰমণ	O
কৰিব	O
পৰা	O
অপূৰ্ব	O
পৰ্যটনস্থলী	O
।	O

ব্ৰহ্মপুত্ৰৰ	B-LOC
বানপানী	O
যথেষ্ট	O
সংখ্যক	O
পশুৰ	O
মৃত্যুৰ	O
কাৰণ	O
হৈ	O
পৰে	O
।	O

পৰশুৰামকুণ্ড	B-LOC
উত্তৰ	B-LOC
-	I-LOC
পূৰ্বাঞ্চলৰ	I-LOC
টিজুৰ	B-LOC
পৰা	O
১৩কি:মি:	O
দূৰত	O
অৱস্থিত	O
।	O

অন্ধ্ৰ	B-LOC
প্ৰদেশৰ	I-LOC
আন	O
ঠাইৰ	O
ভিতৰতে	O
বিশাখাপট্টনম	B-LOC
অধিক	O
মোহনীয়	O
।	O

ৰংঘৰ	B-LOC
এছিয়াৰ	B-LOC
প্ৰথমটো	O
পেভিলিয়ন	O
হিচাপে	O
প্ৰখ্যাত	O
।	O

ৰাফটিং	O
নামেৰিৰ	B-LOC
অন্য	O
এক	O
আকৰ্ষণ	O
।	O

ভিজাগৰ	B-LOC
পৰা	O
৭৫	O
কি:মি:	O
দূৰত্বত	O
অৱস্থিত	O
টাইদা	B-LOC
।	O

শ্ৰী	B-LOC
সূৰ্য	I-LOC
পাহাৰৰ	I-LOC
দক্ষিণ	O
পাদদেশত	O
,	O
খননকাৰীসকলে	O
এটা	O
শিলৰ	O
বিশিষ্ট	O
প্ৰাচীৰৰ	O
পানীৰ	O
কুণ্ড	O
পাইছিল	O
।	O

ই	O
গুৱাহাটী	B-LOC
আৰু	O
যোৰহাটৰ	B-LOC
পৰা	O
ক্ৰমান্বয়ে	O
১৯০	O
আৰু	O
১১০	O
কিমি	O
দুৰত্বত	O
অৱস্থিত	O
।	O

অসমৰ	B-LOC
সত্ৰসমূহ	O
ভক্তি	O
আন্দোলনৰ	O
বাহক	O
।	O

ইয়াৰ	O
গাতে	O
লাগি	O
থকা	O
মতাপুং	B-LOC
,	O
মাগুৰি	B-LOC
বিল	O
দুখনক	O
পৰিভ্ৰমী	O
পক্ষীৰ	O
ৰম্যভূমি	O
বুলিব	O
পাৰি	O
।	O

উমানন্দ	B-LOC
বিশ্বৰ	O
আটাইতকৈ	O
ক্ষুদ্ৰ	O
নদীদ্বীপ	O
।	O

ইয়াৰ	O
আশে	O
-	O
পাশে	O
সিঁচৰত	O
হৈ	O
থকা	O
ধ্বংসাৱশেষ	O
সমূহ	O
অসমৰ	B-LOC
ৰাজ্যিক	O
সংৰক্ষিত	O
স্মৃতিচিহ্নসমূহৰ	O
তালিকাত	O
অন্তৰ্ভুক্ত	O
।	O

জাতিংগা	B-LOC
হৈছে	O
অসমৰ	B-LOC
ডিমা	B-LOC
হাছাও	I-LOC
জিলাৰ	O
অন্তৰ্গত	O
এখন	O
গাঁও	O
।	O

সুন্দৰ	O
নৈসৰ্গিক	O
শোভা	O
আৰু	O
চৌদিশে	O
সিঁচৰতি	O
হৈ	O
থকা	O
অসংখ্য	O
শৈল	O
স্থাপত্য	O
আৰু	O
ভাস্কৰ্যৰ	O
ভগ্নাৱশেষৰ	O
বাবে	O
এই	O
দেৱালয়	O
অসমৰ	B-LOC
এটা	O
উল্লেখযোগ্য	O
পৰ্যটন	O
কেন্দ্ৰ	O
।	O

এই	O
অৰ্কিডসমূহৰ	O
ভিতৰত	O
থ্ৰিক্স্‌পেৰাম	O
একুমিনাটিচিয়াম	O
নামৰ	O
প্ৰজাতিটো	O
ভাৰতত	B-LOC
প্ৰথমবাৰৰ	O
বাবে	O
পোৱা	O
গৈছে	O
।	O

বাল্টিমোৰত	B-LOC
আমি	O
মাত্ৰ	O
ছয়জন	O
মানুহ	O
উঠিছো	O
।	O

জম্মুত	B-LOC
দৰ্শনীয়	O
স্থান	O
আৰু	O
বহু	O
ৰৈ	O
গৈছিল	O
দৰ্শনৰ	O
অপেক্ষাত	O
।	O

নাইনিতাললৈ	B-LOC
যাবলৈ	O
দিল্লী	B-LOC
,	O
বেৰেলী	B-LOC
,	O
আলমোৰা	B-LOC
,	O
ৰাণীখেটৰ	B-LOC
পৰা	O
উপযুক্ত	O
বাছৰ	O
যোগাযোগ	O
আছে	O
।	O

গুৱাহাটীৰ	B-LOC
পঞ্চতীৰ্থৰ	O
অন্যতম	O
উগ্ৰতাৰা	B-LOC
দেৱালয়	I-LOC
গুৰুত্বপূৰ্ণ	O
শক্তিপীঠ	O
।	O

অতি	O
বিতোপন	O
ৰুচিকন্দ্ৰা	B-LOC
বীচ্চ	I-LOC
সোণালী	O
বালি	O
পৰ্যটকৰ	O
বাবে	O
আকৰ্ষণ	O
।	O

তেজপুৰ	B-LOC
চহৰ	O
,	O
গুৱাহাটী	B-LOC
,	O
যোৰহাট	B-LOC
তথা	O
নগাঁৱৰ	B-LOC
পৰা	O
ইয়াৰ	O
দুৰত্ব	O
ক্ৰমান্বয়ে	O
৪০	O
,	O
২২০	O
,	O
২১৫	O
আৰু	O
১১০	O
কিলোমিটাৰ	O
।	O

যোৱা	O
পাঁচ	O
বছৰৰ	O
ভিতৰত	O
মদন	B-LOC
-	I-LOC
কামদেৱ	I-LOC
মন্দিৰ	I-LOC
কাৰুকাৰ্য	O
খচিত	O
ভেটিভাগ	O
ওলাই	O
পৰে	O
আৰু	O
লগতে	O
ডেৰশৰো	O
অধিক	O
দেৱ	O
-	O
দেৱীৰ	O
মূৰ্তি	O
আৱিষ্কৃত	O
হয়	O
।	O

ই	O
গুৱাহাটীৰ	B-LOC
পৰা	O
প্ৰায়	O
২৪	O
কি:মি:	O
দুৰত্বত	O
অৱস্থিত	O
।	O

শিৱসাগৰ	B-LOC
জিলাৰ	O
৩৩.৯৩	O
বৰ্গ	O
কি:মি:	O
এলেকাজুৰি	O
পানী	B-LOC
-	I-LOC
দিহিং	I-LOC
পক্ষী	I-LOC
অভয়াৰণ্যত	I-LOC
বিভিন্ন	O
প্ৰজাতিৰ	O
চৰাই	O
পোৱা	O
যায়	O
।	O

কেইখনমান	O
চহৰ	O
পাৰ	O
হোৱাৰ	O
পাছত	O
আমি	O
আটলাণ্টিক	B-LOC
সাগৰৰ	I-LOC
একেবাৰে	O
কাষৰ	O
ৱাটাৰ	B-LOC
ভিল্লে	I-LOC
নামৰ	O
ঠাইখন	O
পালোঁগৈ	O
।	O

সেই	O
সময়ত	O
সমগ্ৰ	O
অঞ্চলটোৰ	O
নাম	O
গাংমৌ	B-LOC
আছিল	O
।	O

তাম্ৰেশ্বৰী	B-LOC
মন্দিৰ	I-LOC
বা	O
কেঁচাই	B-LOC
খাইতি	I-LOC
শাল	I-LOC
অসম	B-LOC
-	O
অৰুণাচল	B-LOC
প্ৰদেশৰ	I-LOC
সীমান্তত	O
অৱস্থিত	O
এক	O
ঐতিহাসিক	O
মন্দিৰ	O
।	O

মাজুলীৰ	B-LOC
প্ৰতিখন	O
গাঁৱৰে	O
প্ৰাণকেন্দ্ৰস্বৰূপ	O
নামঘৰত	O
নাম	O
-	O
কীৰ্তন	O
কৰাৰ	O
উপৰি	O
বিভিন্ন	O
সামাজিক	O
আলোচনা	O
,	O
মেল	O
-	O
মিটিং	O
আদি	O
কৰে	O
।	O

হাফলং	B-LOC
এই	O
জিলাৰ	O
সদৰ	O
।	O

কুচকো	B-LOC
হুৱানোকো	O
,	O
মচু	B-LOC
-	I-LOC
পিচুৰ	I-LOC
খবৰ	O
ললে	O
।	O

পোৱামক্কা	B-LOC
হাজোৰ	B-LOC
গৰুড়াচল	B-LOC
পাহাৰত	I-LOC
অৱস্থিত	O
।	O

গুপ্তেশ্বৰ	B-LOC
দেৱালয়	I-LOC
বা	O
গুপ্তেশ্বৰ	B-LOC
মন্দিৰ	I-LOC
হৈছে	O
অসমৰ	B-LOC
শোণিতপুৰ	B-LOC
জিলাৰ	O
পশ্চিম	O
প্ৰান্তত	O
ঢেকীয়াজুলি	B-LOC
চহৰৰ	O
অৱস্থিত	O
হিন্দু	O
ধৰ্মৰ	O
এক	O
দেৱালয়	O
।	O

কালিকা	O
পুৰাণত	O
উল্লিখিত	O
মতে	O
দিক্কৰ	B-LOC
বাসিনী	I-LOC
নামৰ	O
এখন	O
শক্তিপীঠ	O
আছিল	O
।	O

তেওঁ	O
ফোন	O
কৰি	O
পশ্চিম	B-LOC
আযাৰলেণ্ডৰ	I-LOC
দুঠাইত	O
গাঁওলীয়া	O
পৰিৱেশত	O
ঘৰ	O
ঠিক	O
কৰিলে	O
।	O

যোৰহাট	B-LOC
নগৰৰ	O
পৰিসীমা	O
৯.২০	O
বৰ্গ	O
কি:মি:	O
আৰু	O
ইয়াত	O
পৌৰসভাৰ	O
অন্তৰ্গত	O
১৯টা	O
ৱাৰ্ড	O
আছে	O
।	O

স্পেইনৰ	B-LOC
আটাইতকৈ	O
দৰ্শনীয়	O
স্থানবোৰৰ	O
অন্যতম	O
এই	O
বাৰ্চিলোনা	B-LOC
ইয়াৰ	O
আধুনিক	O
নগৰশৈলীৰ	O
কাৰণেও	O
বিখ্যাত	O
।	O

আনহাতে	O
,	O
দৌলটো	O
গড়গাঁও	B-LOC
নগৰৰ	O
পশ্চিম	O
দিশত	O
দিখৌ	B-LOC
নৈৰ	O
বিপৰীতে	O
আছে	O
।	O

ডিব্ৰু	B-LOC
-	I-LOC
ছৈখোৱা	I-LOC
ৰাষ্ট্ৰীয়	I-LOC
উদ্যানৰ	I-LOC
নিকটতম	O
চহৰ	O
হৈছে	O
তিনিচুকীয়া	B-LOC
।	O

পূব	B-LOC
কাৰ্বি	I-LOC
আংলং	I-LOC
অভয়াৰণ্যৰ	I-LOC
মাটিকালি	O
প্ৰায়	O
২২১.৮১	O
বৰ্গকিলোমিটাৰ	O
।	O

শিৱদৌলৰ	B-LOC
কলচীটোত	O
থকা	O
সোণখিনি	O
এৰুৱাই	O
নিবৰ	O
কাৰণে	O
মানে	O
কলচীটোলৈ	O
গুলিয়াইছিল	O
,	O
কিন্তু	O
কলচীটো	O
বা	O
সোণখিনি	O
খহাব	O
নোৱাৰিলে	O
।	O

নগৰ	O
সংযোগী	O
পথসমূহৰ	O
ভিতৰত	O
সকলোতকৈ	O
গুৰুত্বপূৰ্ণ	O
হৈছে	O
দক্ষিণৰফালে	O
জি.	B-LOC
এছ.	I-LOC
ৰোড	I-LOC
।	O

গোটেই	O
সত্ৰখন	O
পূবহাটী	B-LOC
,	O
পশ্চিমহাটী	B-LOC
,	O
উত্তৰ	B-LOC
হাটী	I-LOC
,	O
দক্ষিণ	B-LOC
হাটী	I-LOC
,	O
কলয়া	B-LOC
হাটী	I-LOC
আৰু	O
আই	B-LOC
গোঁসানীৰ	I-LOC
ভকতৰ	I-LOC
হাটী	I-LOC
নামে	O
ছয়খন	O
হাটীত	O
বিভক্ত	O
।	O

এই	O
ব্লক	O
তিনিটা	O
হৈছে	O
-	O
ভেঁৰজান	B-LOC
,	O
বৰাজান	B-LOC
আৰু	O
পদুমনি	B-LOC
।	O

তেখেতৰ	O
নামৰেই	O
এই	O
দ'লটিৰ	O
নাম	O
বগীদ'ল	B-LOC
ৰখা	O
হয়	O
।	O

নন্দিকেশ্বৰ	B-LOC
গাঁৱক	O
কেন্দ্ৰ	O
কৰি	O
পাৰ্শ্ববৰ্তী	O
পোন্ধৰ	O
-	O
ষোল্লখন	O
গাঁৱৰ	O
এটা	O
বৃহৎ	O
অঞ্চলক	O
প্ৰতিনিধিত্ব	O
কৰি	O
এই	O
বুঢ়া	B-LOC
গোঁসাই	I-LOC
দেৱালয়	I-LOC
অৱস্থিত	O
।	O

এই	O
ক্ষেত্ৰ	O
চাৰিখন	O
হৈছে	O
বুঢ়াপাহাৰ	B-LOC
,	O
বাগৰি	B-LOC
,	O
মধ্য	B-LOC
আৰু	O
পূৰ্ব	B-LOC
।	O

উল্লেখ্য	O
যে	O
বিশ্বৰ	O
বিভিন্ন	O
প্ৰান্তৰ	O
,	O
বিশেষকৈ	O
বিশ্বৰ	O
ইউৰোপ	B-LOC
,	O
আমেৰিকা	B-LOC
আৰু	O
অষ্ট্ৰেলিয়াৰ	B-LOC
পৰ্যটকৰসকলৰ	O
মনত	O
ভাল	O
ভাব	O
সৃষ্টি	O
কৰিবলৈ	O
হ'লে	O
এখন	O
দেশৰ	O
উন্নত	O
ব্যৱস্থা	O
থকা	O
প্ৰয়োজন	O
।	O

জয়পুৰৰ	B-LOC
পৰা	O
আজমেৰলৈ	B-LOC
শাৰী	O
শাৰী	O
নিম	O
আৰু	O
বকুল	O
গছ	O
।	O

গুৱাহাটীৰ	B-LOC
পৰা	O
শ্বিলঙলৈ	B-LOC
তাৰ	O
পৰাই	O
সহজে	O
এক	O
অৱিস্মৰণীয়	O
আৰু	O
অসামান্য	O
যাত্ৰা	O
কৰিব	O
পাৰি	O
মওলিনঙলৈ	B-LOC
।	O

জপেত	O
পইচা	O
নোহোৱাকৈ	O
কেৱল	O
কাৰ্ড	O
এখন	O
লৈ	O
আমেৰিকা	B-LOC
ঘূৰি	O
আহিব	O
পাৰে	O
।	O

অৱশ্যে	O
মদন	B-LOC
কামদেৱ	I-LOC
নিৰ্মাণ	O
কৰা	O
সময়ত	O
অসমত	B-LOC
পোৰা	O
ইটাৰ	O
ব্যৱহাৰ	O
হোৱা	O
নাছিল	O
।	O

বহুলোকে	O
পুণা	B-LOC
চহৰৰ	O
ওচৰৰ	O
ভিমাশঙ্কৰ	B-LOC
ধামকো	I-LOC
দ্বাদশ	O
জ্যোতিলিংগ	O
ৰূপে	O
আৰাধনা	O
কৰে	O
।	O

ইয়াক	O
উপৰি	O
লতাক	B-LOC
হ্ৰদো	I-LOC
পৰ্যটনৰ	O
বাবে	O
অন্যতম	O
আকৰ্ষণৰ	O
বাবে	O
কেন্দ্ৰ	O
হৈ	O
উঠিব	O
।	O

পশ্চিম	O
অংশত	O
অৱস্থিত	O
ক'ৰিডৰত	O
গুৱাহাটীৰ	B-LOC
পৰা	O
দেশৰ	O
আন	O
আন	O
অঞ্চল	O
সংযোগী	O
ৰেলপথসমূহ	O
অৱস্থিত	O
।	O

আকাশৰ	O
পৰা	O
গংগা	B-LOC
নমাই	O
অনা	O
বাবে	O
এই	O
সৰোবৰ	O
আকাশীগংগা	B-LOC
নামেৰে	O
জনাজাত	O
।	O

অসমৰ	B-LOC
এই	O
মদনকামদেৱ	B-LOC
দেৱালয়তহে	I-LOC
এনে	O
ভাস্কৰ্য	O
আবিষ্কাৰ	O
কৰা	O
হৈছে	O
।	O

কেতবোৰ	O
বিৰল	O
প্ৰজাতিৰ	O
লগতে	O
কেইবাটাও	O
প্ৰজাতিৰ	O
