ভৰ্তি	O
কৰি	O
শ্ৰীলংকালৈ	B-LOC
অনা	O
হয়	O
।	O

ৰাতি	O
এঘাৰ	O
বজাত	O
নিউইয়ৰ্কলৈ	B-LOC
আমাৰ	O
বিমান	O
।	O

তেওঁলোকে	O
গেট	O
অৱ	O
অ'নাৰ	O
ৰূপে	O
ব্ৰিটিছ	O
স্থাপত্যৰ	O
আৰ্হিৰে	O
এখন	O
তোৰণ	O
নিৰ্মাণৰ	O
সিদ্ধান্ত	O
লয়	O
আৰু	O
বহু	O
বিচাৰ	O
আৰু	O
আলোচনাৰ	O
অন্তত	O
শুক্ৰেশ্বৰ	B-LOC
দেৱালয়ৰ	I-LOC
দাঁতিত	O
ইয়াক	O
নিৰ্মাণৰ	O
প্ৰস্তুতি	O
আৰম্ভ	O
কৰে	O
।	O

গাৱত	O
থকা	O
কাদেউতাকহঁতৰ	O
ঘৰত	O
বৰদিন	O
উদ্‌য়াপন	O
কৰি	O
আজি	O
তাই	O
মেচুকাত	B-LOC
থকা	O
নিজৰ	O
ঘৰলৈ	O
খোজকাঢ়ি	O
আহি	O
আছিল	O
।	O

বিশেষকৈ	O
কাৱেৰী	B-LOC
নদীৰ	I-LOC
জলস্ৰোতে	O
আপোনাৰ	O
ৰিভাৰ	O
ৰাফটিঙৰ	O
হাবিয়াস	O
পূৰ্ণ	O
কৰিব	O
।	O

কিছুলোকৰ	O
মতে	O
সেই	O
ঠাইডোখৰত	O
কুমাৰ	O
,	O
হীৰা	O
সম্প্ৰদায়ৰ	O
লোকে	O
বাস	O
কৰাৰ	O
বাবে	O
এই	O
ঠাইডোখৰৰ	O
নাম	O
কমাৰকুছি	B-LOC
নামে	O
জনাজাত	O
।	O

এই	O
জলমগ্ন	O
অঞ্চলে	O
অৰণ্যখনক	O
তিনিটা	O
ক্ষুদ্ৰ	O
পৰিবেশ	O
ক্ষেত্ৰত	O
বিভক্ত	O
কৰিছে	O
-	O
উজনি	B-LOC
-	I-LOC
হেলনীয়া	I-LOC
ক্ষেত্ৰ	I-LOC
,	O
নামনি	B-LOC
-	I-LOC
হেলনীয়া	I-LOC
ক্ষেত্ৰ	I-LOC
আৰু	O
বানপানী	B-LOC
-	I-LOC
সম্ভাৱনাময়	I-LOC
ক্ষেত্ৰ	I-LOC
।	O

বামুণী	B-LOC
পাহাৰ	I-LOC
,	O
তাৰ	O
ওচৰতে	O
থকা	O
লুথেৰান	B-LOC
চাৰ্চত	I-LOC
থকা	O
টিলাটো	O
আৰু	O
ভৈৰৱী	B-LOC
মন্দিৰক	I-LOC
সামৰি	O
মুঠতে	O
সাতটা	O
মন্দিৰ	O
আছিল	O
বুলি	O
জনা	O
যায়	O
।	O

হাফলঙৰ	B-LOC
পৰা	O
পকীপথেৰে	O
লামডিঙৰ	B-LOC
লগতো	O
যোগাযোগ	O
আছে	O
।	O

পুৱাৰ	O
ভাগত	O
এই	O
মন্দিৰ	O
দৰ্শন	O
কৰি	O
আমি	O
আগবাঢ়িছিলো	O
চেশমা	B-LOC
-	I-LOC
শ্বাহীৰ	I-LOC
ফালে	O
।	O

ৰোমাঞ্চকৰ	O
ক্ৰীড়াপ্ৰেমীসকলৰ	O
কাৰণে	O
লাডাখ	B-LOC
এখ	O
প্ৰকাৰ	O
স্বৰ্গস্বৰূপ	O
।	O

যি	O
নেকি	O
ভাৰত	B-LOC
,	O
ভূটান	B-LOC
সীমাৰ	O
মানস	B-LOC
ৰাষ্ট্ৰীয়	I-LOC
উদ্যানৰ	I-LOC
পশ্চিম	O
সীমাক	O
নিৰ্দেশ	O
কৰে	O
।	O

এই	O
পদ্ধতিতো	O
পেৰুত	B-LOC
যিদৰে	O
ফলপ্ৰসূ	O
হৈছে	O
বা	O
জনগণে	O
আদৰি	O
লৈছে	O
ভাৰতবৰ্ষত	B-LOC
তেনেদৰে	O
কেতিয়াও	O
ফলৱৰ্তী	O
নহয়	O
।	O

শিৱসাগৰৰ	B-LOC
পৰা	O
ৰাতিপুৱা	O
৬	O
বজাতে	O
যাত্ৰ	O
আৰম্ভ	O
কৰিছিলো	O
গুৱাহাটী	B-LOC
আভিমুখে	O
।	O

টুকুৰা	O
শব্দৰ	O
পৰাই	O
এই	O
পীঠস্থানৰ	O
নাম	O
টুক্ৰেশ্বৰী	B-LOC
হ'ল	O
বুলি	O
জনশ্ৰুতিয়ে	O
কয়	O
।	O

প্ৰথম	O
অভিজ্ঞতাই	O
চুইজাৰলেণ্ডখনৰ	B-LOC
প্ৰতি	O
এটা	O
ভাল	O
ভাব	O
হ'ল	O
।	O

হাজাৰ	O
হাজাৰ	O
বছৰ	O
আগেয়	O
এই	O
সুসভ্য	O
জাতিটোৱে	O
পেৰু	B-LOC
,	O
ইকোৱাদৰ	B-LOC
,	O
বলিভিয়া	B-LOC
আৰু	O
আজেণ্টিনাৰ	B-LOC
উত্তৰাংশত	O
এক	O
সভ্যতা	O
গঢ়ি	O
তুলিছিল	O
।	O

মাজুলীৰ	B-LOC
লগত	O
যোগাযোগৰ	O
একমাত্ৰ	O
ব্যৱস্থা	O
হ'ল	O
ফেৰী	O
সেৱা	O
।	O

হজৰপৰাই	O
হাজো	B-LOC
নাম	O
হোৱা	O
বুলিও	O
কিছুমানে	O
দাবী	O
কৰে	O
।	O

ইউৰোপ	B-LOC
ভ্ৰমণৰ	O
দিনটো	O
আগুৱাব	O
পাৰি	O
নেকি	O
চেষ্টা	O
কৰিলোঁ	O
।	O

শিৱসাগৰৰ	B-LOC
গড়	O
সাক্ষৰতাৰ	O
হাৰ	O
হ'ল	O
৮০.৪১%	O
।	O

তদুপৰি	O
জীয়াভৰলীৰ	B-LOC
উপনৈ	O
দিজি	B-LOC
,	O
দিনাই	B-LOC
,	O
দইগুৰুং	B-LOC
,	O
নামেৰি	B-LOC
,	O
দিকৰাই	B-LOC
ইত্যাদিও	O
এই	O
ৰাষ্ট্ৰীয়	O
উদ্যানখনৰ	O
মাজেদি	O
বৈ	O
গৈছে	O
।	O

গড়ৰ	O
দক্ষিণ	O
পূব	O
চুকটো	O
মাঘনোৱা	B-LOC
বিলত	I-LOC
লাগিছে	O
।	O

বনৰীয়া	O
পানী	O
ম'হ	O
ৰ	O
অন্যতম	O
প্ৰধান	O
আশ্ৰয়স্থলী	O
হিচাপেও	O
বাবেও	O
মানস	B-LOC
ৰাষ্ট্ৰীয়	I-LOC
উদ্যানৰ	I-LOC
খ্যাতি	O
আছে	O
।	O

সুন্দৰীদিয়া	B-LOC
সত্ৰতো	I-LOC
দৌলগৃহ	O
আছে	O
।	O

ইয়াৰ	O
শিৱ	O
মন্দিৰটো	O
পানীৰ	O
তলত	O
আছে	O
বাবে	O
ইয়াৰ	O
এটা	O
নাম	O
গুপ্তেশ্বৰ	B-LOC
।	O

এই	O
বাঁহ	O
উত্তৰ	B-LOC
পূৰ্বাঞ্চলৰ	I-LOC
পৰাই	O
আহে	O
।	O

ডাকিনী	B-LOC
পাহাৰৰ	I-LOC
অৱস্থান	O
এটি	O
বিতৰ্কৰ	O
বিষয়	O
।	O

যাত্ৰীৰ	O
সংখ্যাৰ	O
ফালৰ	O
পৰা	O
ই	O
অসমৰ	B-LOC
৪ৰ্থ	O
ব্যস্ত	O
বিমানবন্দৰ	O
।	O

সৈন্যৰ	O
বেৰেক	O
,	O
বিষয়াসকলৰ	O
বাসভৱন	O
,	O
ভঁৰালঘৰ	O
,	O
বাৰুদঘৰ	O
,	O
ৰক্ষীশিবিৰ	O
,	O
সুৰক্ষিত	O
পানীভঁৰাল	O
লৈ	O
সপ্তদশ	O
শতিকাত	O
গোলকোণ্ডা	B-LOC
এখন	O
স্বয়ংসম্পূৰ্ণ	O
চহৰ	O
হৈ	O
পৰে	O
।	O

বিশেষকৈ	O
মুখাশিল্প	O
,	O
মৃৎশিল্প	O
আৰি	O
মুগা	O
বস্ত্ৰ	O
শিল্প	O
আদিৰ	O
দিশত	O
মাজুলীৰ	B-LOC
বিশেষ	O
বৈশিষ্ট	O
আছে	O
।	O

যোৰহাট	B-LOC
জিলাৰ	O
পূবে	O
শিৱসাগৰ	B-LOC
জিলা	O
,	O
পশ্চিমে	O
গোলাঘাট	B-LOC
জিলা	O
,	O
উত্তৰে	O
ব্ৰহ্মপুত্ৰ	B-LOC
নদী	O
আৰু	O
দক্ষিণে	O
নগা	B-LOC
পাহাৰ	I-LOC
।	O

মাজুলীৰ	B-LOC
দক্ষিণপাট	B-LOC
সত্ৰত	I-LOC
পোন	O
প্ৰথমে	O
এই	O
উৎসৱৰ	O
আৰম্ভ	O
হয়	O
।	O

তলৰ	O
মহলাৰ	O
পৰা	O
ৰংপুৰৰ	B-LOC
তলাতল	B-LOC
ঘৰলৈ	I-LOC
আহিব	O
পৰা	O
প্ৰায়	O
১৬	O
কিলোমিটাৰ	O
দীঘল	O
এটা	O
সুৰংগ	O
আছিল	O
।	O

বিশ্বৰ	O
প্ৰতি	O
প্ৰান্তৰ	O
,	O
প্ৰতিজন	O
পৰ্যটকক	O
আদৰিবলৈ	O
,	O
আপ্যায়িত	O
কৰিবলৈ	O
গোৱাৰ	B-LOC
সমুদ্ৰতীৰে	O
আকুল	O
হৈ	O
অপেক্ষা	O
কৰি	O
আছে	O
।	O

মৰিগাঁও	B-LOC
জিলাত	O
পবিতৰা	B-LOC
অভয়াৰণ্য	I-LOC
অৱস্থিত	O
।	O

ৰাইমনাই	B-LOC
ভূটানৰ	B-LOC
ফিপছ'	B-LOC
অভয়াৰণ্য	I-LOC
আৰু	I-LOC
জিগমে	B-LOC
ছিংগে	I-LOC
ৱাংচুক	I-LOC
ৰাষ্ট্ৰীয়	I-LOC
উদ্যানৰ	I-LOC
অৰণ্যাঞ্চলৰ	O
সীমান্ত	O
স্পৰ্শ	O
কৰি	O
প্ৰায়	O
২	O
,	O
৪০০	O
বৰ্গ	O
কি:মি:তকৈও	O
অধিক	O
অঞ্চলজোৰা	O
সংৰক্ষিত	O
প্ৰাকৃতিক	O
শোভাৰ	O
সৃষ্টি	O
কৰিছে	O
।	O

প্ৰায়	O
এঘন্টা	O
যোৱাৰ	O
পিচত	O
ৰেলগাডীখন	O
ৱাছিংটনত	B-LOC
ৰ'ল	O
।	O

ঘড়ীবোৰ	O
হ'ল	O
চিটিজেন	O
কী	O
ৰিংবোৰ	O
চীনত	B-LOC
নিৰ্মিত	O
।	O

বিচাৰক	O
মণ্ডলীয়	O
নিৰ্বাচন	O
কৰা	O
আন	O
ছয়টা	O
আচৰিত	O
বস্তু	O
হ'ল	O
-	O
আগ্ৰাৰ	B-LOC
তাজমহল	I-LOC
,	O
মিছৰৰ	B-LOC
পিৰামিড	I-LOC
,	O
চীনৰ	B-LOC
প্ৰাচীৰ	I-LOC
,	O
ৰোমৰ	B-LOC
কলোচিয়াম	B-LOC
,	O
জৰ্দানৰ	B-LOC
পেট্ৰা	B-LOC
আৰু	O
ব্ৰাজিৰ	B-LOC
ক্লাইষ্ট	B-LOC
ৰিডিমাৰ	I-LOC
।	O

চহৰৰ	O
ৰৰৈয়া	B-LOC
অঞ্চলত	O
ইয়াৰ	O
অৱস্থান	O
।	O

তদুপৰি	O
দিল্লী	B-LOC
,	O
আগ্ৰা	B-LOC
,	O
বেৰেলী	B-LOC
আদিৰ	O
পৰা	O
ৰেল	O
যোগাযোগো	O
উত্তম	O
।	O

মৃদু	O
ছন্দৰ	O
পশ্চিমীয়া	O
সঙ্গীতৰ	O
সূৰধ্বনি	O
।	O

দেশ	O
-	O
বিদেশৰ	O
অসংখ্য	O
পৰ্যটকৰ	O
আকৰ্ষণৰ	O
এই	O
মহানগৰ	O
১১	O
শতিকাৰ	O
জনপ্ৰিয়	O
নগৰসমূহৰ	O
অন্যতম	O
।	O

সেয়ে	O
পৰ্যটকৰ	O
কাৰণে	O
এইটো	O
ৰহস্যময়	O
বা	O
ভূতৰ	O
পথ	O
।	O

গছ	O
-	O
গছনিৰে	O
আৱৰা	O
এখনি	O
সুন্দৰ	O
ঠাই	O
।	O

তেওঁ	O
কুকুৰাক	O
আদেশ	O
দিলে	O
,	O
ডাক	O
দিবলৈ	O
।	O

সেই	O
প্ৰশিক্ষণ	O
পাঠ্যক্ৰমত	O
হুইল	O
চেয়াৰত	O
বহাই	O
কিছুমান	O
খেল	O
খেলাই	O
ল'ৰা	O
-	O
ছোৱালীবোৰক	O
খেলিবলৈ	O
দিয়ে	O
আৰু	O
সেই	O
খেলবোৰ	O
শিকাৰ	O
মাত্ৰকেই	O
প্ৰত্যোক	O
শুশুৱেই	O
আত্মবিশ্বাস	O
বাঢ়ি	O
আহে	O
।	O

আগৰ	O
নামটোত	O
সংপৃক্ত	O
চিকাৰ	O
শব্দটোৱে	O
ভুল	O
তাৎপৰ্য	O
বহন	O
কৰে	O
বুলি	O
নামটো	O
সলনি	O
কৰা	O
হৈছিল	O
।	O

মই	O
লাহেকৈ	O
ক'লো	O
আপুনি	O
যি	O
খায়	O
মোকো	O
তাকেই	O
দিয়ক	O
।	O

মোৰ	O
মনটো	O
ফৰকাল	O
।	O

বহুবছৰ	O
ধৰি	O
এই	O
মন্দিৰটোৱে	O
হিন্দু	O
ধৰ্মৰ	O
ভক্তসমাজৰ	O
মাজত	O
বিশেষ	O
গুৰুত্ব	O
বহন	O
কৰি	O
আহিছে	O
।	O

বিজ্ঞান	O
কেন্দ্ৰৰ	O
প্ৰথম	O
মহলাত	O
পেট্ৰ'লিয়াম	O
ৰ	O
উৎপাদনৰ	O
সম্বন্ধীয়	O
গেলেৰী	O
,	O
বালিত	O
আঁকিব	O
পৰা	O
নানা	O
ধৰণৰ	O
আহিলা	O
আছে	O
।	O

শীতকালি	O
কেতিয়াবা	O
একেলগে	O
৩০	O
-	O
৪০	O
খনপৰ্যন্ত	O
গাড়ী	O
অহা	O
-	O
যোৱা	O
কৰে	O
।	O

ব্যৰ্থ	O
প্ৰেমে	O
তেওঁক	O
হতাশ	O
নকৰি	O
দুগুণ	O
উৎসাহেৰে	O
তেওঁ	O
ব্যৱসায়ত	O
পইচা	O
গোটাব	O
ধৰিলে	O
।	O

ৰাষ্ট্ৰীয়	O
বাজেটত	O
স্বাস্থ্যৰ	O
কাৰণে	O
ধন	O
ধাৰ্য	O
কৰা	O
হোৱা	O
নাছিল	O
বা	O
কৰিলেও	O
সি	O
একেবাৰে	O
নুন্যতম	O
আছিল	O
।	O

কিন্তু	O
মহিলাসকল	O
।	O

মই	O
নিজে	O
এপাত	O
বঠা	O
লৈ	O
নাও	O
চলাবলৈ	O
আৰম্ভ	O
কৰিলো	O
।	O

অনুমান	O
কৰা	O
যে	O
প্ৰাকৃতিক	O
দূৰ্যোগৰ	O
বাবে	O
আৰু	O
প্ৰাচীন	O
মন্দিৰ	O
সমূহ	O
ধ্বংস	O
হৈ	O
যোৱাত	O
ৰজাঘৰীয়া	O
পৃষ্ঠপোষকতা	O
নোপোৱাত	O
ব্ৰাহ্মন	O
পূজাৰী	O
সকল	O
আন	O
ঠাইলৈ	O
গুছি	O
যায়	O
বা	O
তেঁওলোকে	O
বৃত্তি	O
সলাইছিল	O
।	O

গাঁওৰ	O
সদস্যসকলে	O
কমিউনিটি	O
উন্নয়ন	O
যোজনা	O
কেনেকৈ	O
কৰিছে	O
সেই	O
বিষয়	O
আমাক	O
মপেৰ	O
সহায়ত	O
বুজাই	O
দিলে	O
।	O

আমি	O
সন্ধিয়া	O
তালৈ	O
গৈছিলোঁ	O
।	O

আচৰিত	O
কথা	O
এই	O
বালাংদেশী	O
বিলাক	O
এতিয়া	O
ক'ত	O
নাই	O
।	O

মোৰ	O
জীৱন	O
পোৱা	O
যেন	O
লাগিল	O
।	O

আমিষ	O
আৰু	O
নিৰামিষ	O
দুয়োটা	O
আহাৰেই	O
আছিল	O
।	O

বাৰ্ষিক	O
গড়	O
বৃষ্টিপাত	O
২৩০০	O
মিঃমিঃৰ	O
পৰা	O
৩৮০০	O
মিঃমিঃ	O
।	O

তোৰণৰ	O
স্তম্ভত	O
পদুমফুল	O
আৰু	O
ফুলৰ	O
মালাৰে	O
বিদ্যাধৰ	O
খোদিত	O
আৰু	O
বৃহৎ	O
মূলাৱৰণ	O
ইয়াৰ	O
অন্যতম	O
বিশেষত্ব	O
।	O

বিশেষজ্ঞৰ	O
দ্বাৰা	O
নিয়মিত	O
মহাকাশ	O
নিৰীক্ষণ	O
অনুষ্ঠানৰ	O
উপৰিও	O
,	O
গম্বুজ	O
আকৃতিৰ	O
,	O
মূৰৰ	O
ওপৰৰ	O
পৰ্দাত	O
প্ৰদৰ্শন	O
কৰা	O
বিশেষ	O
প্ৰদৰ্শনী	O
অনুষ্ঠান	O
,	O
তাৰকাগৃহটোৰ	O
মুখ্য	O
আকৰ্ষণ	O
।	O

এয়া	O
গ্ৰেপ্তাৰৰেই	O
আয়োজন	O
।	O

যদিও	O
সংগ্ৰহালয়টোক	O
এক	O
সাংস্কৃতিক	O
সংগ্ৰহালয়	O
হিচাপে	O
গঠন	O
কৰাৰ	O
ইচ্ছা	O
কৰা	O
হৈছিল	O
যদিও	O
ই	O
এটা	O
মূলতঃ	O
এটা	O
পুৰাতাত্বিক	O
সংগ্ৰহালয়	O
আছিল	O
।	O

কেন্দ্ৰটো	O
সৰু	O
কিন্তু	O
পৰিসকাৰ	O
।	O

অভয়াৰণ্যখন	O
হাতীৰ	O
এক	O
উল্লেখযোগ্য	O
বাসস্থান	O
।	O

তেওঁৰ	O
গুণমুগ্ধ	O
আৰু	O
বন্ধুবৰ্গৰ	O
অশেষ	O
কষ্টৰ	O
ফলত	O
এই	O
আসক্তিৰ	O
পৰা	O
তেওঁ	O
ৰক্ষা	O
পৰে	O
।	O

কমিউনিষ্ট	O
শাসিত	O
দেশখনত	O
ভূমি	O
হ'ল	O
চৰকাৰী	O
সম্পদ	O
।	O

সেই	O
সময়খিনি	O
আমাৰ	O
নাযায়	O
-	O
নুপুযায়	O
সে	O
লাগিছিল	O
।	O

তোৰণখনৰ	O
দুইটা	O
স্তম্ভৰ	O
উচ্চতা	O
সমানুপাতিকভাৱে	O
৫.৩	O
ফুট	O
আৰু	O
বহলে	O
১.৪	O
ফুট	O
।	O

এই	O
প্ৰাকৃতিক	O
ঘটনাটোৰ	O
বিষয়ে	O
স্থানীয়	O
জনগোষ্ঠীৰ	O
লোকসকলে	O
ভাৱিছিল	O
যে	O
,	O
আকাশৰ	O
পৰা	O
উৰি	O
আহি	O
আত্মাসমূহে	O
তেওঁলোকৰ	O
মাজত	O
আতংক	O
সৃষ্টি	O
কৰিবৰ	O
বাবে	O
আহে	O
।	O

ধান	O
খেতি	O
ছপোৱাৰ	O
লগে	O
লগে	O
পথাৰতে	O
ট্ৰেক্টৰে	O
মৰাণ	O
মাৰে	O
আৰু	O
চোতালৰ	O
মূৰৰ	O
বহল	O
পকী	O
মজিয়াত	O
গুটি	O
ধানবোৰ	O
মাৰে	O
আৰু	O
চোতালৰ	O
মূৰৰ	O
বহল	O
পকী	O
মজিয়াত	O
গুটি	O
ধানবোৰ	O
আনি	O
বস্তাত	O
ভৰাই	O
জাপি	O
থয়	O
।	O

পলকতে	O
নিদ্দেৰ্শ	O
আহিল	O
।	O

এই	O
বাট	O
নৱেম্বৰ	O
মাহৰপৰা	O
মে	O
মাহৰ	O
মধ্যভাগলৈ	O
খোলা	O
থাকে	O
।	O

পাছলৈ	O
চিৰিয়াখানাত	O
এটা	O
সংগ্ৰহালয়	O
খোলা	O
হয়	O
।	O

তাৰে	O
এজন	O
ডাক্তৰ	O
।	O

আনন্দ	O
লাগিল	O
।	O

স্বৰ্গদেউ	O
ৰাজনগৰৰ	O
পৰা	O
কিবা	O
কৰণত	O
বাহিৰলৈ	O
গ'লে	O
পূজাৰীয়ে	O
গোসানীকো	O
লগত	O
লৈ	O
গৈছিল	O
।	O

১১	O
ৰাষ্ট্ৰত	O
আছে	O
ৰাজতন্ত্র	O
।	O

আহাৰ	O
গ্ৰহণ	O
কৰাৰ	O
পাছত	O
,	O
বুঢ়াৰ	O
সহযোগত	O
গাঁৱৰ	O
কেইজনমান	O
লোক	O
লগ	O
হৈ	O
সেই	O
ঠাইত	O
এটা	O
নামঘৰ	O
স্থাপনৰ	O
কথা	O
কয়	O
আৰু	O
গুৰুজনাই	O
নিজৰ	O
পৰিচয়	O
দিয়ে	O
।	O

আমাৰ	O
টিকটৰ	O
নম্বৰ	O
অহাত	O
আমি	O
লাইনত	O
থিয	O
হলোঁ	O
।	O

ভিতৰত	O
অৰ্থা	O
মূল	O
বেদীত	O
৭.৫	O
ফুট	O
উচ্চতাৰ	O
কলা	O
মাৰ্বল	O
পাথৰৰ	O
